image,question,answers,answer_type,answerable
VizWiz_val_00000010.jpg,What about the signery.,"[{'answer': 'unanswerable', 'answer_confidence': 'yes'}, {'answer': 'unanswerable', 'answer_confidence': 'no'}, {'answer': 'political', 'answer_confidence': 'maybe'}, {'answer': 'man', 'answer_confidence': 'yes'}, {'answer': 'unanswerable', 'answer_confidence': 'yes'}, {'answer': 'no clue', 'answer_confidence': 'yes'}, {'answer': 'unanswerable', 'answer_confidence': 'yes'}, {'answer': 'unanswerable', 'answer_confidence': 'maybe'}, {'answer': 'unanswerable', 'answer_confidence': 'yes'}, {'answer': 'blue man in on building', 'answer_confidence': 'maybe'}]",unanswerable,0
VizWiz_val_00000011.jpg,What color is this,"[{'answer': 'white', 'answer_confidence': 'yes'}, {'answer': 'white', 'answer_confidence': 'yes'}, {'answer': 'white', 'answer_confidence': 'yes'}, {'answer': 'white', 'answer_confidence': 'yes'}, {'answer': 'white', 'answer_confidence': 'yes'}, {'answer': 'white', 'answer_confidence': 'yes'}, {'answer': 'light purple', 'answer_confidence': 'maybe'}, {'answer': 'white', 'answer_confidence': 'maybe'}, {'answer': 'light purple', 'answer_confidence': 'maybe'}, {'answer': 'white', 'answer_confidence': 'maybe'}]",other,1
VizWiz_val_00000012.jpg,This piece of mail for and where is it from?,"[{'answer': 'unanswerable', 'answer_confidence': 'yes'}, {'answer': 'unanswerable', 'answer_confidence': 'no'}, {'answer': 'unanswerable', 'answer_confidence': 'yes'}, {'answer': 'unsuitable image', 'answer_confidence': 'yes'}, {'answer': 'unanswerable', 'answer_confidence': 'yes'}, {'answer': 'no', 'answer_confidence': 'yes'}, {'answer': 'unanswerable', 'answer_confidence': 'yes'}, {'answer': 'unanswerable', 'answer_confidence': 'maybe'}, {'answer': 'cannot see full size envelope on this image', 'answer_confidence': 'yes'}, {'answer': 'unsuitable image', 'answer_confidence': 'maybe'}]",unanswerable,0
VizWiz_val_00000013.jpg,Who is this mail for?,"[{'answer': 'unsuitable image', 'answer_confidence': 'yes'}, {'answer': 'unsuitable image', 'answer_confidence': 'yes'}, {'answer': 'unsuitable image', 'answer_confidence': 'yes'}, {'answer': 'unsuitable image', 'answer_confidence': 'yes'}, {'answer': 'dont know', 'answer_confidence': 'yes'}, {'answer': 'unanswerable', 'answer_confidence': 'yes'}, {'answer': 'unsuitable image', 'answer_confidence': 'yes'}, {'answer': 'no idea', 'answer_confidence': 'maybe'}, {'answer': 'unsuitable image', 'answer_confidence': 'yes'}, {'answer': 'unanswerable', 'answer_confidence': 'yes'}]",unanswerable,0
VizWiz_val_00000014.jpg,What does my eye look like?,"[{'answer': 'unsuitable image', 'answer_confidence': 'yes'}, {'answer': 'unanswerable', 'answer_confidence': 'yes'}, {'answer': 'unsuitable image', 'answer_confidence': 'yes'}, {'answer': 'unsuitable image', 'answer_confidence': 'yes'}, {'answer': 'crazy', 'answer_confidence': 'yes'}, {'answer': 'unsuitable image', 'answer_confidence': 'yes'}, {'answer': 'unsuitable image', 'answer_confidence': 'yes'}, {'answer': 'shiny', 'answer_confidence': 'maybe'}, {'answer': 'unsuitable image', 'answer_confidence': 'yes'}, {'answer': 'unsuitable image', 'answer_confidence': 'yes'}]",unanswerable,0
VizWiz_val_00000015.jpg,"Which one of these items is the children's dictionary? Is it the one on the right, or the one on the left?","[{'answer': 'left', 'answer_confidence': 'yes'}, {'answer': 'left', 'answer_confidence': 'yes'}, {'answer': 'left', 'answer_confidence': 'yes'}, {'answer': 'left', 'answer_confidence': 'yes'}, {'answer': 'left', 'answer_confidence': 'yes'}, {'answer': 'right', 'answer_confidence': 'yes'}, {'answer': 'left', 'answer_confidence': 'yes'}, {'answer': 'left', 'answer_confidence': 'yes'}, {'answer': 'left', 'answer_confidence': 'yes'}, {'answer': 'left', 'answer_confidence': 'yes'}]",other,1
VizWiz_val_00000016.jpg,What is this?,"[{'answer': 'finger', 'answer_confidence': 'maybe'}, {'answer': 'unanswerable', 'answer_confidence': 'yes'}, {'answer': 'unsuitable image', 'answer_confidence': 'yes'}, {'answer': 'person', 'answer_confidence': 'maybe'}, {'answer': 'unsuitable image', 'answer_confidence': 'yes'}, {'answer': 'unanswerable', 'answer_confidence': 'no'}, {'answer': 'unsuitable image', 'answer_confidence': 'no'}, {'answer': 'instructions', 'answer_confidence': 'maybe'}, {'answer': 'thumb', 'answer_confidence': 'maybe'}, {'answer': 'finger', 'answer_confidence': 'maybe'}]",other,1
VizWiz_val_00000017.jpg,Can you see if this is 32 bit or 64 bit?  Thanks.,"[{'answer': 'unsuitable image', 'answer_confidence': 'yes'}, {'answer': 'no', 'answer_confidence': 'yes'}, {'answer': 'unsuitable image', 'answer_confidence': 'yes'}, {'answer': '32', 'answer_confidence': 'maybe'}, {'answer': 'unsuitable image', 'answer_confidence': 'yes'}, {'answer': 'unanswerable', 'answer_confidence': 'no'}, {'answer': 'unsuitable image', 'answer_confidence': 'no'}, {'answer': 'unsuitable image', 'answer_confidence': 'yes'}, {'answer': 'no', 'answer_confidence': 'yes'}, {'answer': 'no', 'answer_confidence': 'maybe'}]",unanswerable,0
VizWiz_val_00000018.jpg,What is the computer doing?,"[{'answer': 'rebooting', 'answer_confidence': 'yes'}, {'answer': 'repair mode', 'answer_confidence': 'maybe'}, {'answer': 'unanswerable', 'answer_confidence': 'yes'}, {'answer': 'looks like rebooting', 'answer_confidence': 'yes'}, {'answer': 'bios', 'answer_confidence': 'yes'}, {'answer': 'booting up', 'answer_confidence': 'maybe'}, {'answer': 'loading', 'answer_confidence': 'maybe'}, {'answer': 'unanswerable', 'answer_confidence': 'no'}, {'answer': 'starting up', 'answer_confidence': 'yes'}, {'answer': 'loading', 'answer_confidence': 'yes'}]",other,1
VizWiz_val_00000019.jpg,What is the tag number?,"[{'answer': 'unanswerable', 'answer_confidence': 'yes'}, {'answer': '1545', 'answer_confidence': 'maybe'}, {'answer': '1545', 'answer_confidence': 'maybe'}, {'answer': 'unsuitable image', 'answer_confidence': 'no'}, {'answer': 'pp41l', 'answer_confidence': 'yes'}, {'answer': 'unsuitable image', 'answer_confidence': 'no'}, {'answer': 'model #: pp41l', 'answer_confidence': 'maybe'}, {'answer': 'unsuitable image', 'answer_confidence': 'no'}, {'answer': 'unanswerable', 'answer_confidence': 'yes'}, {'answer': '1545', 'answer_confidence': 'yes'}]",unanswerable,0
VizWiz_val_00000020.jpg,What does this sign say?,"[{'answer': 'unsuitable image', 'answer_confidence': 'yes'}, {'answer': 'unsuitable image', 'answer_confidence': 'maybe'}, {'answer': 'unsuitable image', 'answer_confidence': 'yes'}, {'answer': 'unsuitable image', 'answer_confidence': 'yes'}, {'answer': 'unsuitable image', 'answer_confidence': 'yes'}, {'answer': 'unsuitable image', 'answer_confidence': 'no'}, {'answer': 'unsuitable image', 'answer_confidence': 'no'}, {'answer': 'unsuitable image', 'answer_confidence': 'no'}, {'answer': 'unanswerable', 'answer_confidence': 'yes'}, {'answer': 'unsuitable image', 'answer_confidence': 'yes'}]",unanswerable,0
VizWiz_val_00000021.jpg,What is this color and pattern? There's some sort of pattern on my left chest there. Describe. ,"[{'answer': 'plain white uspa logo in gold', 'answer_confidence': 'maybe'}, {'answer': 'emblem polo rider initials uspa', 'answer_confidence': 'yes'}, {'answer': 'brown uspa', 'answer_confidence': 'yes'}, {'answer': 'brown white uspa', 'answer_confidence': 'yes'}, {'answer': 'orange polo logo', 'answer_confidence': 'yes'}, {'answer': 'red polo association brand logo', 'answer_confidence': 'yes'}, {'answer': 'red uspa letters hiking man', 'answer_confidence': 'yes'}, {'answer': 'white us polo', 'answer_confidence': 'maybe'}, {'answer': 'brown polo', 'answer_confidence': 'yes'}, {'answer': 'brown on white polo rider letters', 'answer_confidence': 'yes'}]",other,1
VizWiz_val_00000022.jpg,Can you tell what this is?,"[{'answer': 'bottle something dropper lid', 'answer_confidence': 'maybe'}, {'answer': 'unsuitable image', 'answer_confidence': 'yes'}, {'answer': 'bottle meds', 'answer_confidence': 'yes'}, {'answer': 'some kind drops', 'answer_confidence': 'yes'}, {'answer': 'dropper bottle', 'answer_confidence': 'yes'}, {'answer': 'medicine', 'answer_confidence': 'yes'}, {'answer': 'dropper bottle', 'answer_confidence': 'yes'}, {'answer': 'yes', 'answer_confidence': 'maybe'}, {'answer': 'nose drops', 'answer_confidence': 'yes'}, {'answer': 'bottle dropper', 'answer_confidence': 'yes'}]",other,1
VizWiz_val_00000023.jpg,Can you tell me what the error message is on the Windows screen?,"[{'answer': 'unsuitable image', 'answer_confidence': 'no'}, {'answer': 'starting windows', 'answer_confidence': 'yes'}, {'answer': 'starting windows', 'answer_confidence': 'yes'}, {'answer': 'no', 'answer_confidence': 'yes'}, {'answer': 'starting windows', 'answer_confidence': 'yes'}, {'answer': 'unanswerable', 'answer_confidence': 'no'}, {'answer': 'no error windows starting up', 'answer_confidence': 'yes'}, {'answer': 'no', 'answer_confidence': 'maybe'}, {'answer': 'starting windows', 'answer_confidence': 'maybe'}, {'answer': 'no error', 'answer_confidence': 'yes'}]",other,1
VizWiz_val_00000024.jpg,"Sometimes it does this too.  It's great when it works, but when it doesn't, it's annoying.","[{'answer': 'doing disk check', 'answer_confidence': 'maybe'}, {'answer': 'unanswerable', 'answer_confidence': 'yes'}, {'answer': 'check disk', 'answer_confidence': 'yes'}, {'answer': 'unanswerable', 'answer_confidence': 'yes'}, {'answer': 'unanswerable', 'answer_confidence': 'yes'}, {'answer': 'computer update', 'answer_confidence': 'maybe'}, {'answer': 'error message on computer', 'answer_confidence': 'yes'}, {'answer': 'unanswerable', 'answer_confidence': 'maybe'}, {'answer': 'disk check', 'answer_confidence': 'yes'}, {'answer': 'chkdsk running', 'answer_confidence': 'yes'}]",other,1
VizWiz_val_00000025.jpg,I was wondering how ominous the sky is looking here at the northwest.,"[{'answer': 'fairly but could be worse', 'answer_confidence': 'maybe'}, {'answer': 'dark stormy', 'answer_confidence': 'maybe'}, {'answer': 'dark cloudy', 'answer_confidence': 'yes'}, {'answer': 'unanswerable', 'answer_confidence': 'yes'}, {'answer': 'possible rain', 'answer_confidence': 'yes'}, {'answer': 'very ominous', 'answer_confidence': 'yes'}, {'answer': 'looks pretty cloudy', 'answer_confidence': 'yes'}, {'answer': 'very', 'answer_confidence': 'maybe'}, {'answer': 'ominous', 'answer_confidence': 'yes'}, {'answer': 'looks like rain', 'answer_confidence': 'yes'}]",other,1
VizWiz_val_00000026.jpg,Can you tell me what these are please?,"[{'answer': 'tablets', 'answer_confidence': 'maybe'}, {'answer': 'no i cant', 'answer_confidence': 'yes'}, {'answer': 'pills', 'answer_confidence': 'maybe'}, {'answer': 'pills', 'answer_confidence': 'yes'}, {'answer': 'unsuitable image', 'answer_confidence': 'yes'}, {'answer': 'tablets', 'answer_confidence': 'yes'}, {'answer': 'citalopram 20mg tablets', 'answer_confidence': 'yes'}, {'answer': '20 mg tablets something', 'answer_confidence': 'maybe'}, {'answer': 'unanswerable', 'answer_confidence': 'no'}, {'answer': 'unsuitable image', 'answer_confidence': 'no'}]",other,1
VizWiz_val_00000027.jpg,What type of pills are these?,"[{'answer': 'medication', 'answer_confidence': 'maybe'}, {'answer': 'capsule', 'answer_confidence': 'yes'}, {'answer': 'unsuitable image', 'answer_confidence': 'yes'}, {'answer': 'vitamins', 'answer_confidence': 'yes'}, {'answer': 'unsuitable image', 'answer_confidence': 'yes'}, {'answer': 'unsuitable image', 'answer_confidence': 'yes'}, {'answer': 'unsuitable image', 'answer_confidence': 'no'}, {'answer': 'unsuitable image', 'answer_confidence': 'yes'}, {'answer': 'unanswerable', 'answer_confidence': 'no'}, {'answer': 'unsuitable image', 'answer_confidence': 'no'}]",unanswerable,0
VizWiz_val_00000028.jpg,Is this a woman?>,"[{'answer': 'yes', 'answer_confidence': 'yes'}, {'answer': 'unsuitable image', 'answer_confidence': 'no'}, {'answer': 'yes', 'answer_confidence': 'yes'}, {'answer': 'yes', 'answer_confidence': 'maybe'}, {'answer': 'yes', 'answer_confidence': 'yes'}, {'answer': 'yes', 'answer_confidence': 'yes'}, {'answer': 'unanswerable', 'answer_confidence': 'maybe'}, {'answer': 'yes', 'answer_confidence': 'yes'}, {'answer': 'unsuitable image', 'answer_confidence': 'yes'}, {'answer': 'yes', 'answer_confidence': 'yes'}]",yes/no,1
VizWiz_val_00000029.jpg,What does it say?,"[{'answer': 'unsuitable image', 'answer_confidence': 'no'}, {'answer': 'unsuitable image', 'answer_confidence': 'no'}, {'answer': 'quit', 'answer_confidence': 'maybe'}, {'answer': 'for while force quit', 'answer_confidence': 'maybe'}, {'answer': 'unanswerable', 'answer_confidence': 'yes'}, {'answer': 'for while quit', 'answer_confidence': 'maybe'}, {'answer': 'quit', 'answer_confidence': 'maybe'}, {'answer': 'quit', 'answer_confidence': 'no'}, {'answer': 'unanswerable', 'answer_confidence': 'yes'}, {'answer': 'ond for while rce quit', 'answer_confidence': 'maybe'}]",other,1
VizWiz_val_00000030.jpg,What does that money say?,"[{'answer': 'unsuitable image', 'answer_confidence': 'yes'}, {'answer': 'puffy taco place tejano plate hamburger combo fish plate shrimp plate', 'answer_confidence': 'maybe'}, {'answer': 'unanswerable', 'answer_confidence': 'yes'}, {'answer': 'unanswerable', 'answer_confidence': 'yes'}, {'answer': 'unanswerable', 'answer_confidence': 'yes'}, {'answer': 'unanswerable', 'answer_confidence': 'yes'}, {'answer': 'unanswerable', 'answer_confidence': 'yes'}, {'answer': 'unanswerable', 'answer_confidence': 'yes'}, {'answer': 'unanswerable', 'answer_confidence': 'no'}, {'answer': 'unanswerable', 'answer_confidence': 'yes'}]",unanswerable,0
VizWiz_val_00000031.jpg,Can anyone tell me what's actually on the screen of the laptop?,"[{'answer': 'unsuitable image', 'answer_confidence': 'yes'}, {'answer': 'recovery screen some kind', 'answer_confidence': 'maybe'}, {'answer': 'samsung recovery solution', 'answer_confidence': 'maybe'}, {'answer': 'unsuitable image', 'answer_confidence': 'yes'}, {'answer': 'samsung recovery', 'answer_confidence': 'yes'}, {'answer': 'unanswerable', 'answer_confidence': 'maybe'}, {'answer': 'unsuitable image', 'answer_confidence': 'yes'}, {'answer': 'recovery', 'answer_confidence': 'yes'}, {'answer': 'recovery solution', 'answer_confidence': 'yes'}, {'answer': 'recovery solution screen', 'answer_confidence': 'maybe'}]",other,1
VizWiz_val_00000032.jpg,Can you tell me what this is a picture of?,"[{'answer': 'unsuitable image', 'answer_confidence': 'yes'}, {'answer': 'computer screen', 'answer_confidence': 'maybe'}, {'answer': 'web browser', 'answer_confidence': 'maybe'}, {'answer': 'unanswerable', 'answer_confidence': 'yes'}, {'answer': 'computer screen', 'answer_confidence': 'maybe'}, {'answer': 'unanswerable', 'answer_confidence': 'no'}, {'answer': 'computer screen', 'answer_confidence': 'yes'}, {'answer': 'splitscreen', 'answer_confidence': 'maybe'}, {'answer': 'computer screen', 'answer_confidence': 'yes'}, {'answer': 'unanswerable', 'answer_confidence': 'yes'}]",other,1
VizWiz_val_00000033.jpg,Can you read the bottle on the screen?,"[{'answer': 'unsuitable image', 'answer_confidence': 'yes'}, {'answer': 'no', 'answer_confidence': 'yes'}, {'answer': 'no', 'answer_confidence': 'yes'}, {'answer': 'unanswerable', 'answer_confidence': 'yes'}, {'answer': 'unsuitable image', 'answer_confidence': 'yes'}, {'answer': 'unsuitable image', 'answer_confidence': 'yes'}, {'answer': 'unanswerable', 'answer_confidence': 'yes'}, {'answer': 'unsuitable image', 'answer_confidence': 'yes'}, {'answer': 'unanswerable', 'answer_confidence': 'no'}, {'answer': 'no', 'answer_confidence': 'yes'}]",unanswerable,0
VizWiz_val_00000034.jpg,How big do you think my TV is? Thank you.,"[{'answer': 'unanswerable', 'answer_confidence': 'yes'}, {'answer': '32 inches', 'answer_confidence': 'maybe'}, {'answer': '27 inches', 'answer_confidence': 'maybe'}, {'answer': 'unanswerable', 'answer_confidence': 'yes'}, {'answer': '22 inch', 'answer_confidence': 'yes'}, {'answer': '20 inch', 'answer_confidence': 'maybe'}, {'answer': '30 inches', 'answer_confidence': 'yes'}, {'answer': '15 inches', 'answer_confidence': 'maybe'}, {'answer': '32 inch', 'answer_confidence': 'maybe'}, {'answer': '30 inch', 'answer_confidence': 'maybe'}]",other,1
VizWiz_val_00000035.jpg,What does this note say?,"[{'answer': 'unsuitable image', 'answer_confidence': 'yes'}, {'answer': 'unsuitable image', 'answer_confidence': 'no'}, {'answer': 'unsuitable image', 'answer_confidence': 'yes'}, {'answer': 'unsuitable image', 'answer_confidence': 'yes'}, {'answer': 'unsuitable image', 'answer_confidence': 'yes'}, {'answer': 'unsuitable image', 'answer_confidence': 'yes'}, {'answer': 'unsuitable image', 'answer_confidence': 'yes'}, {'answer': 'unanswerable', 'answer_confidence': 'yes'}, {'answer': 'unsuitable image', 'answer_confidence': 'no'}, {'answer': 'unsuitable image', 'answer_confidence': 'yes'}]",unanswerable,0
VizWiz_val_00000036.jpg,What is the title of this book?,"[{'answer': 'dog years', 'answer_confidence': 'yes'}, {'answer': 'dog years', 'answer_confidence': 'yes'}, {'answer': 'dog years', 'answer_confidence': 'maybe'}, {'answer': 'dog years', 'answer_confidence': 'yes'}, {'answer': 'unsuitable image', 'answer_confidence': 'yes'}, {'answer': 'dog years', 'answer_confidence': 'maybe'}, {'answer': 'unanswerable', 'answer_confidence': 'no'}, {'answer': 'dog years', 'answer_confidence': 'maybe'}, {'answer': 'dog years', 'answer_confidence': 'yes'}, {'answer': 'dog years', 'answer_confidence': 'yes'}]",other,1
VizWiz_val_00000037.jpg,"Hi, I just wanted to confirm that these are indeed pork chops. Any other information that is clear would be appreciated. Thank you.","[{'answer': 'yes', 'answer_confidence': 'yes'}, {'answer': 'yes', 'answer_confidence': 'yes'}, {'answer': 'yes kirkland signature pork chops', 'answer_confidence': 'yes'}, {'answer': 'yes porkchops', 'answer_confidence': 'yes'}, {'answer': 'yes', 'answer_confidence': 'yes'}, {'answer': 'yes', 'answer_confidence': 'yes'}, {'answer': 'yes', 'answer_confidence': 'yes'}, {'answer': 'yes', 'answer_confidence': 'yes'}, {'answer': 'yes loin chops', 'answer_confidence': 'yes'}, {'answer': 'yes', 'answer_confidence': 'yes'}]",yes/no,1
VizWiz_val_00000038.jpg,Please tell me what this is.,"[{'answer': 'unsuitable image', 'answer_confidence': 'yes'}, {'answer': 'too blurry', 'answer_confidence': 'no'}, {'answer': 'unsuitable image', 'answer_confidence': 'no'}, {'answer': 'unsuitable image', 'answer_confidence': 'yes'}, {'answer': 'unsuitable image', 'answer_confidence': 'yes'}, {'answer': 'unanswerable', 'answer_confidence': 'yes'}, {'answer': 'unsuitable image', 'answer_confidence': 'no'}, {'answer': 'duffel bag', 'answer_confidence': 'maybe'}, {'answer': 'unanswerable', 'answer_confidence': 'yes'}, {'answer': 'unsuitable image', 'answer_confidence': 'yes'}]",unanswerable,0
VizWiz_val_00000039.jpg,What denomination is this?,"[{'answer': 'unsuitable image', 'answer_confidence': 'yes'}, {'answer': '0 pictured', 'answer_confidence': 'no'}, {'answer': 'unanswerable', 'answer_confidence': 'no'}, {'answer': 'unanswerable', 'answer_confidence': 'yes'}, {'answer': 'unanswerable', 'answer_confidence': 'yes'}, {'answer': 'unanswerable', 'answer_confidence': 'yes'}, {'answer': 'unanswerable', 'answer_confidence': 'no'}, {'answer': 'unanswerable', 'answer_confidence': 'yes'}, {'answer': 'unanswerable', 'answer_confidence': 'yes'}, {'answer': '5', 'answer_confidence': 'yes'}]",unanswerable,0
VizWiz_val_00000040.jpg,Please tell me what is in this food packaging. I know it's a Tesco's Indian meal of some kind. ,"[{'answer': 'indian beef rice', 'answer_confidence': 'yes'}, {'answer': 'unsuitable image', 'answer_confidence': 'yes'}, {'answer': 'no', 'answer_confidence': 'no'}, {'answer': 'unsuitable image', 'answer_confidence': 'yes'}, {'answer': 'unsuitable image', 'answer_confidence': 'yes'}, {'answer': 'beef madras rice', 'answer_confidence': 'maybe'}, {'answer': 'unsuitable image', 'answer_confidence': 'yes'}, {'answer': 'unsuitable image', 'answer_confidence': 'yes'}, {'answer': 'unanswerable', 'answer_confidence': 'no'}, {'answer': 'unsuitable image', 'answer_confidence': 'no'}]",unanswerable,0
VizWiz_val_00000041.jpg,What is this receipt about and is there a phone number?,"[{'answer': 'unsuitable image', 'answer_confidence': 'no'}, {'answer': 'unanswerable', 'answer_confidence': 'yes'}, {'answer': 'unsure', 'answer_confidence': 'no'}, {'answer': 'unanswerable', 'answer_confidence': 'yes'}, {'answer': 'unsuitable image', 'answer_confidence': 'yes'}, {'answer': 'unsuitable image', 'answer_confidence': 'maybe'}, {'answer': 'unanswerable', 'answer_confidence': 'yes'}, {'answer': 'unsuitable image', 'answer_confidence': 'yes'}, {'answer': 'unanswerable', 'answer_confidence': 'no'}, {'answer': 'unsuitable image', 'answer_confidence': 'no'}]",unanswerable,0
